Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
32,"[161.27811882498716, 161.1424600030226, 161.2625224077225]","[46.962990614790236, 47.006326194440184, 47.461907339445844]",18710.0,-5180.0
32,"[161.27811882498716, 161.1424600030226, 161.2625224077225]","[46.962990614790236, 47.006326194440184, 47.461907339445844]",18710.0,-5180.0
32,"[161.62265004643663, 163.01262533491118, 161.2625224077225]","[45.677848379754856, 45.57504108518455, 47.461907339445844]",18820.0,-5420.0
32,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
32,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
32,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
32,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
32,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
32,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
32,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
32,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
32,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
32,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
32,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
32,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
32,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
32,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
32,"[162.02175936638739, 162.9189549386451, 162.07652280117247]","[46.251713323964275, 45.48165766253542, 46.90654996156057]",20410.0,-5610.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
33,"[161.62265004643663, 163.0149113977662, 163.16876403996244]","[45.677848379754856, 45.517571615777726, 46.879190867159906]",18680.0,-5520.0
33,"[161.62265004643663, 163.0149113977662, 163.16876403996244]","[45.677848379754856, 45.517571615777726, 46.879190867159906]",18680.0,-5520.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
33,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[161.86717010373485, 163.0149113977662, 161.2625224077225]","[47.00381471326054, 45.517571615777726, 47.461907339445844]",18390.0,-5500.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
34,"[161.62265004643663, 163.0149113977662, 163.16876403996244]","[45.677848379754856, 45.517571615777726, 46.879190867159906]",18680.0,-5520.0
34,"[161.62265004643663, 163.0149113977662, 163.16876403996244]","[45.677848379754856, 45.517571615777726, 46.879190867159906]",18680.0,-5520.0
34,"[161.62265004643663, 163.0149113977662, 163.16876403996244]","[45.677848379754856, 45.517571615777726, 46.879190867159906]",18680.0,-5520.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
34,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[161.86717010373485, 163.0149113977662, 161.2625224077225]","[47.00381471326054, 45.517571615777726, 47.461907339445844]",18390.0,-5500.0
35,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
35,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
35,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
35,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
35,"[161.62265004643663, 163.0149113977662, 161.2625224077225]","[45.677848379754856, 45.517571615777726, 47.461907339445844]",18520.0,-5400.0
35,"[161.62265004643663, 163.0149113977662, 163.16876403996244]","[45.677848379754856, 45.517571615777726, 46.879190867159906]",18680.0,-5520.0
35,"[161.62265004643663, 163.0149113977662, 163.16876403996244]","[45.677848379754856, 45.517571615777726, 46.879190867159906]",18680.0,-5520.0
35,"[161.62265004643663, 163.0149113977662, 163.16876403996244]","[45.677848379754856, 45.517571615777726, 46.879190867159906]",18680.0,-5520.0
35,"[161.62265004643663, 163.0149113977662, 163.16876403996244]","[45.677848379754856, 45.517571615777726, 46.879190867159906]",18680.0,-5520.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
35,"[162.02175936638739, 161.7676906434036, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20470.0,-5600.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
36,"[162.02175936638739, 161.85170343770542, 162.07652280117247]","[46.251713323964275, 45.0, 46.90654996156057]",20390.0,-5680.0
