Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
45,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
45,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
45,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
45,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
45,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
45,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
45,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
45,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
45,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
45,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
45,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
45,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
45,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
45,"[163.88655716155742, 157.18082212252688, 160.81288219110638]","[97.81343925910578, 149.41061148329507, 225.2711619300179]",74370.0,-5950.0
45,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
45,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
45,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
45,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
45,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
46,"[165.5983837878938, 156.41480836757174, 160.81288219110638]","[98.2021101818092, 149.61738913958087, 225.2711619300179]",72680.0,-5170.0
46,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
46,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
46,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
46,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
46,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
46,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
46,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
46,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
46,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
46,"[163.88655716155742, 156.50991221426568, 161.05378712094554]","[97.81343925910578, 147.39641242890633, 226.32545166198113]",73270.0,-5710.0
46,"[163.88655716155742, 156.79781524504932, 160.81288219110638]","[97.81343925910578, 149.51400031143797, 225.2711619300179]",73290.0,-5930.0
46,"[163.88655716155742, 156.75276764149004, 160.81288219110638]","[97.81343925910578, 148.9924421594541, 225.2711619300179]",73300.0,-5920.0
46,"[163.88655716155742, 156.79570240897556, 160.81288219110638]","[97.81343925910578, 149.4869032556823, 225.2711619300179]",73300.0,-5920.0
46,"[163.88655716155742, 156.75276764149004, 160.81288219110638]","[97.81343925910578, 148.9924421594541, 225.2711619300179]",73300.0,-5920.0
46,"[163.88655716155742, 156.75276764149004, 160.81288219110638]","[97.81343925910578, 148.9924421594541, 225.2711619300179]",73300.0,-5920.0
46,"[163.88655716155742, 156.42325971186665, 160.81288219110638]","[97.81343925910578, 149.72577736260345, 225.2711619300179]",73330.0,-5890.0
46,"[163.88655716155742, 156.42325971186665, 160.81288219110638]","[97.81343925910578, 149.72577736260345, 225.2711619300179]",73330.0,-5890.0
46,"[163.88655716155742, 156.42325971186665, 160.81288219110638]","[97.81343925910578, 149.72577736260345, 225.2711619300179]",73330.0,-5890.0
46,"[163.88655716155742, 156.43171105616153, 160.81288219110638]","[97.81343925910578, 149.83416558562604, 225.2711619300179]",73330.0,-5890.0
46,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
46,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
46,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
46,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
46,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
46,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
46,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
46,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
46,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
46,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
46,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
46,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
46,"[163.88655716155742, 156.41480836757174, 160.81288219110638]","[97.81343925910578, 149.61738913958087, 225.2711619300179]",73370.0,-5850.0
46,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
46,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
46,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
46,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
46,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
46,"[163.88655716155742, 157.18082212252688, 160.81288219110638]","[97.81343925910578, 149.41061148329507, 225.2711619300179]",74370.0,-5950.0
46,"[163.88655716155742, 157.05807133392068, 160.81288219110638]","[97.81343925910578, 149.19881269587555, 225.2711619300179]",74370.0,-5950.0
46,"[163.88655716155742, 157.18082212252688, 160.81288219110638]","[97.81343925910578, 149.41061148329507, 225.2711619300179]",74370.0,-5950.0
46,"[163.88655716155742, 156.51392237648366, 161.40933680531487]","[97.81343925910578, 149.17677131867407, 225.85020719049317]",76080.0,-5920.0
46,"[163.88655716155742, 156.51392237648366, 161.40933680531487]","[97.81343925910578, 149.17677131867407, 225.85020719049317]",76080.0,-5920.0
46,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
46,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
46,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
46,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
46,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
46,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
46,"[163.88655716155742, 158.7523640172038, 160.81288219110638]","[97.81343925910578, 148.74271051117245, 225.2711619300179]",78250.0,-6170.0
47,"[164.74121038137187, 156.50991221426568, 161.05378712094554]","[97.82092453828645, 147.39641242890633, 226.32545166198113]",72230.0,-5380.0
47,"[165.5983837878938, 156.41480836757174, 160.81288219110638]","[98.2021101818092, 149.61738913958087, 225.2711619300179]",72680.0,-5170.0
47,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
47,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
47,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
47,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
47,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
47,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
47,"[163.88655716155742, 157.22615345483538, 161.11110949821062]","[97.81343925910578, 149.13610846133037, 225.56068456025554]",73200.0,-5680.0
47,"[163.88655716155742, 156.802324645946, 161.11110949821062]","[97.81343925910578, 148.77213324900072, 225.56068456025554]",73210.0,-5750.0
47,"[163.88655716155742, 156.802324645946, 161.11110949821062]","[97.81343925910578, 148.77213324900072, 225.56068456025554]",73210.0,-5750.0
47,"[163.88655716155742, 156.54516034714922, 161.48224734089797]","[97.81343925910578, 150.05661397075338, 225.05592999298028]",73260.0,-5960.0
47,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
47,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
47,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
47,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
47,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
47,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
47,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
47,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
47,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
47,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
47,"[163.88655716155742, 156.50991221426568, 161.05378712094554]","[97.81343925910578, 147.39641242890633, 226.32545166198113]",73270.0,-5710.0
47,"[163.88655716155742, 156.50991221426568, 161.05378712094554]","[97.81343925910578, 147.39641242890633, 226.32545166198113]",73270.0,-5710.0
47,"[163.88655716155742, 156.92174727844917, 160.81288219110638]","[97.81343925910578, 148.67996866939072, 225.2711619300179]",73280.0,-5940.0
47,"[163.88655716155742, 156.79781524504932, 160.81288219110638]","[97.81343925910578, 149.51400031143797, 225.2711619300179]",73290.0,-5930.0
47,"[163.88655716155742, 156.79781524504932, 160.81288219110638]","[97.81343925910578, 149.51400031143797, 225.2711619300179]",73290.0,-5930.0
47,"[163.88655716155742, 156.79570240897556, 160.81288219110638]","[97.81343925910578, 149.4869032556823, 225.2711619300179]",73300.0,-5920.0
47,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
47,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
47,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
47,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
47,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
47,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
47,"[163.88655716155742, 157.05807133392068, 160.81288219110638]","[97.81343925910578, 149.19881269587555, 225.2711619300179]",74370.0,-5950.0
47,"[163.88655716155742, 157.18082212252688, 160.81288219110638]","[97.81343925910578, 149.41061148329507, 225.2711619300179]",74370.0,-5950.0
47,"[163.88655716155742, 157.18082212252688, 160.81288219110638]","[97.81343925910578, 149.41061148329507, 225.2711619300179]",74370.0,-5950.0
47,"[163.88655716155742, 157.05807133392068, 160.81288219110638]","[97.81343925910578, 149.19881269587555, 225.2711619300179]",74370.0,-5950.0
47,"[163.88655716155742, 157.18082212252688, 160.81288219110638]","[97.81343925910578, 149.41061148329507, 225.2711619300179]",74370.0,-5950.0
47,"[163.88655716155742, 156.93775118537306, 161.40933680531487]","[97.81343925910578, 149.54074653100378, 225.85020719049317]",76020.0,-5980.0
47,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
47,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
47,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
47,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
47,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
47,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
47,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
47,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
47,"[163.88655716155742, 158.7523640172038, 160.81288219110638]","[97.81343925910578, 148.74271051117245, 225.2711619300179]",78250.0,-6170.0
47,"[163.88655716155742, 158.7523640172038, 160.81288219110638]","[97.81343925910578, 148.74271051117245, 225.2711619300179]",78250.0,-6170.0
48,"[164.74121038137187, 156.50991221426568, 161.05378712094554]","[97.82092453828645, 147.39641242890633, 226.32545166198113]",72230.0,-5380.0
48,"[164.74121038137187, 156.50991221426568, 161.05378712094554]","[97.82092453828645, 147.39641242890633, 226.32545166198113]",72230.0,-5380.0
48,"[165.51300102621823, 155.93711783755901, 162.00579141952332]","[97.08261348425629, 149.98604745802083, 226.4292524509684]",72380.0,-5430.0
48,"[165.5983837878938, 156.41480836757174, 160.81288219110638]","[98.2021101818092, 149.61738913958087, 225.2711619300179]",72680.0,-5170.0
48,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
48,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
48,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
48,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
48,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
48,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
48,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
48,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
48,"[163.88655716155742, 157.22615345483538, 161.11110949821062]","[97.81343925910578, 149.13610846133037, 225.56068456025554]",73200.0,-5680.0
48,"[163.88655716155742, 157.22615345483538, 161.11110949821062]","[97.81343925910578, 149.13610846133037, 225.56068456025554]",73200.0,-5680.0
48,"[163.88655716155742, 157.22615345483538, 161.11110949821062]","[97.81343925910578, 149.13610846133037, 225.56068456025554]",73200.0,-5680.0
48,"[163.88655716155742, 156.802324645946, 161.11110949821062]","[97.81343925910578, 148.77213324900072, 225.56068456025554]",73210.0,-5750.0
48,"[163.88655716155742, 156.802324645946, 161.11110949821062]","[97.81343925910578, 148.77213324900072, 225.56068456025554]",73210.0,-5750.0
48,"[163.88655716155742, 156.802324645946, 161.11110949821062]","[97.81343925910578, 148.77213324900072, 225.56068456025554]",73210.0,-5750.0
48,"[163.88655716155742, 156.54516034714922, 161.48224734089797]","[97.81343925910578, 150.05661397075338, 225.05592999298028]",73260.0,-5960.0
48,"[163.88655716155742, 157.1121942991511, 160.81288219110638]","[97.81343925910578, 148.61472572744145, 225.2711619300179]",73270.0,-5950.0
48,"[163.88655716155742, 156.83941101502154, 161.14756476600218]","[97.81343925910578, 149.45928512315447, 225.1635459614991]",73270.0,-5950.0
48,"[163.88655716155742, 155.93711783755901, 162.00579141952332]","[97.81343925910578, 149.98604745802083, 226.4292524509684]",73270.0,-5930.0
48,"[163.88655716155742, 157.11944672822378, 160.81288219110638]","[97.81343925910578, 149.3047120895853, 225.2711619300179]",74350.0,-5970.0
48,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
48,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
48,"[163.88655716155742, 156.81794363127875, 161.14756476600218]","[97.81343925910578, 149.21205457504036, 225.1635459614991]",74360.0,-5960.0
48,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
48,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
48,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
48,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
48,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
48,"[163.88655716155742, 157.1765964503794, 160.81288219110638]","[97.81343925910578, 149.35641737178378, 225.2711619300179]",74360.0,-5960.0
48,"[163.88655716155742, 156.93775118537306, 161.40933680531487]","[97.81343925910578, 149.54074653100378, 225.85020719049317]",76020.0,-5980.0
48,"[163.88655716155742, 156.93775118537306, 161.40933680531487]","[97.81343925910578, 149.54074653100378, 225.85020719049317]",76020.0,-5980.0
48,"[163.88655716155742, 156.93775118537306, 161.40933680531487]","[97.81343925910578, 149.54074653100378, 225.85020719049317]",76020.0,-5980.0
48,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
48,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
48,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
48,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
48,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
48,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
48,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
48,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
48,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
48,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
48,"[163.88655716155742, 157.0907269154083, 160.81288219110638]","[97.81343925910578, 148.36749517932734, 225.2711619300179]",76260.0,-5990.0
48,"[163.88655716155742, 156.94427108022882, 160.81288219110638]","[97.81343925910578, 148.94074774538265, 225.2711619300179]",76290.0,-5970.0
48,"[163.88655716155742, 156.86803283455055, 161.08244830957807]","[97.81343925910578, 148.26626044511835, 225.94306811111835]",77590.0,-6020.0
48,"[163.88655716155742, 158.7523640172038, 160.81288219110638]","[97.81343925910578, 148.74271051117245, 225.2711619300179]",78250.0,-6170.0
48,"[163.88655716155742, 158.7523640172038, 160.81288219110638]","[97.81343925910578, 148.74271051117245, 225.2711619300179]",78250.0,-6170.0
49,"[165.5983837878938, 157.30664451841798, 161.82231071176534]","[98.2021101818092, 148.26164307360466, 224.79614524706113]",71760.0,-5750.0
49,"[164.74121038137187, 156.50991221426568, 161.05378712094554]","[97.82092453828645, 147.39641242890633, 226.32545166198113]",72230.0,-5380.0
49,"[164.74121038137187, 156.50991221426568, 161.05378712094554]","[97.82092453828645, 147.39641242890633, 226.32545166198113]",72230.0,-5380.0
49,"[164.74121038137187, 156.50991221426568, 161.05378712094554]","[97.82092453828645, 147.39641242890633, 226.32545166198113]",72230.0,-5380.0
49,"[164.74121038137187, 156.50991221426568, 161.05378712094554]","[97.82092453828645, 147.39641242890633, 226.32545166198113]",72230.0,-5380.0
49,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
49,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
49,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
49,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
49,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
49,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
49,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
49,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
49,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
49,"[163.88655716155742, 157.13366168289386, 160.81288219110638]","[97.81343925910578, 148.86195627555554, 225.2711619300179]",73200.0,-6020.0
49,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
49,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
49,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
49,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
49,"[163.88655716155742, 157.9383845331871, 160.81288219110638]","[97.81343925910578, 149.0954456039867, 225.2711619300179]",73200.0,-6020.0
49,"[163.88655716155742, 157.22615345483538, 161.11110949821062]","[97.81343925910578, 149.13610846133037, 225.56068456025554]",73200.0,-5680.0
49,"[163.88655716155742, 157.22615345483538, 161.11110949821062]","[97.81343925910578, 149.13610846133037, 225.56068456025554]",73200.0,-5680.0
49,"[163.88655716155742, 157.22615345483538, 161.11110949821062]","[97.81343925910578, 149.13610846133037, 225.56068456025554]",73200.0,-5680.0
49,"[163.88655716155742, 157.22615345483538, 161.11110949821062]","[97.81343925910578, 149.13610846133037, 225.56068456025554]",73200.0,-5680.0
49,"[163.88655716155742, 156.802324645946, 161.11110949821062]","[97.81343925910578, 148.77213324900072, 225.56068456025554]",73210.0,-5750.0
49,"[163.88655716155742, 156.54516034714922, 161.48224734089797]","[97.81343925910578, 150.05661397075338, 225.05592999298028]",73260.0,-5960.0
49,"[163.88655716155742, 157.11944672822378, 160.81288219110638]","[97.81343925910578, 149.3047120895853, 225.2711619300179]",74350.0,-5970.0
49,"[163.88655716155742, 156.93775118537306, 161.40933680531487]","[97.81343925910578, 149.54074653100378, 225.85020719049317]",76020.0,-5980.0
49,"[163.88655716155742, 156.93775118537306, 161.40933680531487]","[97.81343925910578, 149.54074653100378, 225.85020719049317]",76020.0,-5980.0
49,"[163.88655716155742, 156.93775118537306, 161.40933680531487]","[97.81343925910578, 149.54074653100378, 225.85020719049317]",76020.0,-5980.0
