Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
22,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
22,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
22,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
22,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
22,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
22,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
22,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
22,"[164.08921922053952, 163.76826684450234]","[49.66061934433699, 55.86445682622103]",18080.0,-4400.0
22,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
22,"[162.62953413315887, 163.76826684450234]","[50.459101127784905, 55.86445682622103]",18980.0,-4520.0
22,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
22,"[163.99944964011596, 163.76826684450234]","[50.59022632248836, 55.86445682622103]",20550.0,-4650.0
22,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
23,"[164.6211886639887, 163.76826684450234]","[49.677784282288926, 55.86445682622103]",16620.0,-4160.0
23,"[163.92834414254477, 166.16722189938338]","[49.63024335639778, 55.97428678500857]",17420.0,-3590.0
23,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
23,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
23,"[164.01237148273637, 163.76826684450234]","[49.6383488131642, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[164.01237148273637, 163.76826684450234]","[49.6383488131642, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[164.08921922053952, 163.76826684450234]","[49.66061934433699, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.97035781264057, 163.76826684450234]","[49.634296084780985, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.96856291204347, 163.76826684450234]","[49.63783735338258, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.96856291204347, 163.76826684450234]","[49.63783735338258, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[164.01237148273637, 163.76826684450234]","[49.6383488131642, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[164.00878168154213, 163.76826684450234]","[49.64543135036739, 55.86445682622103]",18080.0,-4400.0
23,"[163.71042942087374, 163.76826684450234]","[49.64903175956202, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[164.08921922053952, 163.76826684450234]","[49.66061934433699, 55.86445682622103]",18080.0,-4400.0
23,"[163.97035781264057, 163.76826684450234]","[49.634296084780985, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.97035781264057, 163.76826684450234]","[49.634296084780985, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
23,"[162.62953413315887, 163.76826684450234]","[50.459101127784905, 55.86445682622103]",18980.0,-4520.0
23,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
23,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
23,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
23,"[163.99944964011596, 163.76826684450234]","[50.59022632248836, 55.86445682622103]",20550.0,-4650.0
23,"[163.952125924732, 163.5863507370126]","[49.83191961599098, 56.075005726526]",21870.0,-4710.0
23,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
23,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
23,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
24,"[164.6211886639887, 163.76826684450234]","[49.677784282288926, 55.86445682622103]",16620.0,-4160.0
24,"[163.92834414254477, 166.16722189938338]","[49.63024335639778, 55.97428678500857]",17420.0,-3590.0
24,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
24,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
24,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
24,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
24,"[163.99136464768847, 163.76826684450234]","[49.63632244897259, 55.86445682622103]",18080.0,-4400.0
24,"[164.00878168154213, 163.76826684450234]","[49.64543135036739, 55.86445682622103]",18080.0,-4400.0
24,"[164.08921922053952, 163.76826684450234]","[49.66061934433699, 55.86445682622103]",18080.0,-4400.0
24,"[163.94935097759267, 163.76826684450234]","[49.63226972058938, 55.86445682622103]",18080.0,-4400.0
24,"[164.11022605558742, 163.76826684450234]","[49.66264570852859, 55.86445682622103]",18080.0,-4400.0
24,"[163.94935097759267, 163.76826684450234]","[49.63226972058938, 55.86445682622103]",18080.0,-4400.0
24,"[163.94935097759267, 163.76826684450234]","[49.63226972058938, 55.86445682622103]",18080.0,-4400.0
24,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
24,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
24,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
24,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
24,"[164.08921922053952, 163.76826684450234]","[49.66061934433699, 55.86445682622103]",18080.0,-4400.0
24,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
24,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
24,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
24,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
24,"[164.01237148273637, 163.76826684450234]","[49.6383488131642, 55.86445682622103]",18080.0,-4400.0
24,"[163.94935097759267, 163.76826684450234]","[49.63226972058938, 55.86445682622103]",18080.0,-4400.0
24,"[164.08921922053952, 163.76826684450234]","[49.66061934433699, 55.86445682622103]",18080.0,-4400.0
24,"[164.01237148273637, 163.76826684450234]","[49.6383488131642, 55.86445682622103]",18080.0,-4400.0
24,"[163.94935097759267, 163.76826684450234]","[49.63226972058938, 55.86445682622103]",18080.0,-4400.0
24,"[163.94935097759267, 163.76826684450234]","[49.63226972058938, 55.86445682622103]",18080.0,-4400.0
24,"[163.94935097759267, 163.76826684450234]","[49.63226972058938, 55.86445682622103]",18080.0,-4400.0
24,"[164.08921922053952, 163.76826684450234]","[49.66061934433699, 55.86445682622103]",18080.0,-4400.0
24,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
24,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
24,"[162.62953413315887, 163.76826684450234]","[50.459101127784905, 55.86445682622103]",18980.0,-4520.0
24,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
24,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
24,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
24,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
24,"[163.90975735713025, 163.76826684450234]","[49.26813526766637, 55.86445682622103]",20550.0,-4670.0
24,"[163.88875052208235, 163.76826684450234]","[49.266108903474766, 55.86445682622103]",20550.0,-4670.0
24,"[163.99944964011596, 163.76826684450234]","[50.59022632248836, 55.86445682622103]",20550.0,-4650.0
24,"[163.99944964011596, 163.76826684450234]","[50.59022632248836, 55.86445682622103]",20550.0,-4650.0
24,"[164.10111011163315, 163.67730879075748]","[49.76145747413359, 55.969731276373516]",21780.0,-4800.0
24,"[163.952125924732, 163.5863507370126]","[49.83191961599098, 56.075005726526]",21870.0,-4710.0
24,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
24,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
24,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
24,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
24,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
24,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
24,"[162.29834925245868, 163.80043255312057]","[52.709039721565475, 56.12000483040422]",23040.0,-4820.0
25,"[164.6211886639887, 163.76826684450234]","[49.677784282288926, 55.86445682622103]",16620.0,-4160.0
25,"[163.92834414254477, 166.16722189938338]","[49.63024335639778, 55.97428678500857]",17420.0,-3590.0
25,"[164.0311759901597, 163.76826684450234]","[49.747282662259785, 55.86445682622103]",17480.0,-4660.0
25,"[164.02067257263576, 163.76826684450234]","[49.74626948016399, 55.86445682622103]",17480.0,-4660.0
25,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
25,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
25,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
25,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
25,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
25,"[163.40970436702045, 163.76826684450234]","[50.9921759660622, 55.86445682622103]",18010.0,-4450.0
25,"[163.94935097759267, 163.76826684450234]","[49.63226972058938, 55.86445682622103]",18080.0,-4400.0
25,"[163.98086123016452, 163.76826684450234]","[49.63530926687679, 55.86445682622103]",18080.0,-4400.0
25,"[163.94935097759267, 163.76826684450234]","[49.63226972058938, 55.86445682622103]",18080.0,-4400.0
25,"[164.08921922053952, 163.76826684450234]","[49.66061934433699, 55.86445682622103]",18080.0,-4400.0
25,"[164.00878168154213, 163.76826684450234]","[49.64543135036739, 55.86445682622103]",18080.0,-4400.0
25,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
25,"[163.94935097759267, 163.76826684450234]","[49.63226972058938, 55.86445682622103]",18080.0,-4400.0
25,"[163.92834414254477, 163.76826684450234]","[49.63024335639778, 55.86445682622103]",18080.0,-4400.0
25,"[163.98086123016452, 163.76826684450234]","[49.63530926687679, 55.86445682622103]",18080.0,-4400.0
25,"[162.62953413315887, 163.76826684450234]","[50.459101127784905, 55.86445682622103]",18980.0,-4520.0
25,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
25,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
25,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
25,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
25,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
25,"[163.14485695007357, 163.78434969881147]","[51.17268108526903, 55.99223082831263]",20340.0,-4780.0
25,"[163.90975735713025, 163.76826684450234]","[49.26813526766637, 55.86445682622103]",20550.0,-4670.0
25,"[163.90975735713025, 163.76826684450234]","[49.26813526766637, 55.86445682622103]",20550.0,-4670.0
25,"[163.88875052208235, 163.76826684450234]","[49.266108903474766, 55.86445682622103]",20550.0,-4670.0
25,"[163.99944964011596, 163.76826684450234]","[50.59022632248836, 55.86445682622103]",20550.0,-4650.0
25,"[163.99944964011596, 163.76826684450234]","[50.59022632248836, 55.86445682622103]",20550.0,-4650.0
25,"[163.92955416736146, 163.76826684450234]","[49.45020249412788, 55.86445682622103]",20760.0,-4460.0
25,"[164.10111011163315, 163.67730879075748]","[49.76145747413359, 55.969731276373516]",21780.0,-4800.0
25,"[163.952125924732, 163.5863507370126]","[49.83191961599098, 56.075005726526]",21870.0,-4710.0
25,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
25,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
25,"[163.64084161138734, 163.76826684450234]","[49.835312253945176, 55.86445682622103]",21890.0,-4690.0
25,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
25,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
25,"[163.9461804791852, 163.76826684450234]","[49.78150055109268, 55.86445682622103]",21890.0,-4690.0
25,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
25,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
25,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
25,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
25,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
25,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
25,"[163.94410008109915, 163.76826684450234]","[49.92816761298157, 55.86445682622103]",21930.0,-4650.0
25,"[162.29834925245868, 163.80043255312057]","[52.709039721565475, 56.12000483040422]",23040.0,-4820.0
25,"[163.73811242350968, 163.76826684450234]","[50.50988056978996, 55.86445682622103]",23230.0,-4710.0
25,"[163.86774368703445, 163.76826684450234]","[49.264082539283166, 55.86445682622103]",23280.0,-4680.0
26,"[164.6211886639887, 163.76826684450234]","[49.677784282288926, 55.86445682622103]",16620.0,-4160.0
26,"[163.92834414254477, 166.16722189938338]","[49.63024335639778, 55.97428678500857]",17420.0,-3590.0
26,"[164.02067257263576, 163.76826684450234]","[49.74626948016399, 55.86445682622103]",17480.0,-4660.0
26,"[164.0311759901597, 163.76826684450234]","[49.747282662259785, 55.86445682622103]",17480.0,-4660.0
26,"[164.02067257263576, 163.76826684450234]","[49.74626948016399, 55.86445682622103]",17480.0,-4660.0
26,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
26,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
26,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
26,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
26,"[164.0252305446129, 163.72278781762992]","[49.696863597361485, 55.91709405129727]",17660.0,-4480.0
26,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
26,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
26,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
26,"[163.95073845116235, 163.76826684450234]","[49.73209466829017, 55.86445682622103]",17660.0,-4480.0
26,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
26,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
26,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
26,"[163.9342895880916, 163.76826684450234]","[49.68066242129608, 55.86445682622103]",17820.0,-4320.0
26,"[163.40970436702045, 163.76826684450234]","[50.9921759660622, 55.86445682622103]",18010.0,-4450.0
26,"[163.40970436702045, 163.76826684450234]","[50.9921759660622, 55.86445682622103]",18010.0,-4450.0
26,"[162.62953413315887, 163.76826684450234]","[50.459101127784905, 55.86445682622103]",18980.0,-4520.0
26,"[162.62953413315887, 163.76826684450234]","[50.459101127784905, 55.86445682622103]",18980.0,-4520.0
26,"[163.9196112675714, 163.72278781762992]","[50.135669021961775, 55.91709405129727]",19080.0,-4760.0
26,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
26,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
26,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
26,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
26,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
26,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
26,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
26,"[163.14485695007357, 163.78434969881147]","[51.17268108526903, 55.99223082831263]",20340.0,-4780.0
26,"[163.27422177549647, 163.78434969881147]","[51.20001752692084, 55.99223082831263]",20350.0,-4770.0
26,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
26,"[163.90975735713025, 163.76826684450234]","[49.26813526766637, 55.86445682622103]",20550.0,-4670.0
26,"[163.90975735713025, 163.76826684450234]","[49.26813526766637, 55.86445682622103]",20550.0,-4670.0
26,"[163.88875052208235, 163.76826684450234]","[49.266108903474766, 55.86445682622103]",20550.0,-4670.0
26,"[163.99944964011596, 163.76826684450234]","[50.59022632248836, 55.86445682622103]",20550.0,-4650.0
26,"[163.99944964011596, 163.76826684450234]","[50.59022632248836, 55.86445682622103]",20550.0,-4650.0
26,"[164.10111011163315, 163.67730879075748]","[49.76145747413359, 55.969731276373516]",21780.0,-4800.0
26,"[163.952125924732, 163.5863507370126]","[49.83191961599098, 56.075005726526]",21870.0,-4710.0
26,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
26,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
26,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
26,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
26,"[163.64084161138734, 163.76826684450234]","[49.835312253945176, 55.86445682622103]",21890.0,-4690.0
26,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
26,"[163.952125924732, 163.76826684450234]","[49.83191961599098, 55.86445682622103]",21890.0,-4690.0
26,"[163.64084161138734, 163.76826684450234]","[49.835312253945176, 55.86445682622103]",21890.0,-4690.0
26,"[162.29834925245868, 163.80043255312057]","[52.709039721565475, 56.12000483040422]",23040.0,-4820.0
26,"[163.69747562430393, 163.7763082716569]","[50.43183820877262, 55.92834382726683]",23070.0,-4870.0
27,"[164.6211886639887, 163.76826684450234]","[49.677784282288926, 55.86445682622103]",16620.0,-4160.0
27,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
27,"[163.92834414254477, 166.16722189938338]","[49.63024335639778, 55.97428678500857]",17420.0,-3590.0
27,"[163.90329643582004, 163.76826684450234]","[49.744074022328455, 55.86445682622103]",17470.0,-4670.0
27,"[164.0311759901597, 163.76826684450234]","[49.747282662259785, 55.86445682622103]",17480.0,-4660.0
27,"[164.02067257263576, 163.76826684450234]","[49.74626948016399, 55.86445682622103]",17480.0,-4660.0
27,"[164.0311759901597, 163.76826684450234]","[49.747282662259785, 55.86445682622103]",17480.0,-4660.0
27,"[164.02067257263576, 163.76826684450234]","[49.74626948016399, 55.86445682622103]",17480.0,-4660.0
27,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
27,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
27,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
27,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
27,"[164.25009429853426, 163.76826684450234]","[49.6909953322762, 55.86445682622103]",17640.0,-4500.0
27,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
27,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
27,"[164.0252305446129, 163.72278781762992]","[49.696863597361485, 55.91709405129727]",17660.0,-4480.0
27,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
27,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
27,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
27,"[163.95073845116235, 163.76826684450234]","[49.73209466829017, 55.86445682622103]",17660.0,-4480.0
27,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
27,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
27,"[163.94023503363837, 163.76826684450234]","[49.73108148619438, 55.86445682622103]",17660.0,-4480.0
27,"[162.21235846237235, 163.76826684450234]","[52.672022879253774, 55.86445682622103]",18780.0,-4660.0
27,"[162.62953413315887, 163.76826684450234]","[50.459101127784905, 55.86445682622103]",18980.0,-4520.0
27,"[162.62953413315887, 163.76826684450234]","[50.459101127784905, 55.86445682622103]",18980.0,-4520.0
27,"[163.9196112675714, 163.72278781762992]","[50.135669021961775, 55.91709405129727]",19080.0,-4760.0
27,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
27,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
27,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
27,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
27,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
27,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
27,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
27,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
27,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
27,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
27,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
27,"[163.80714323152412, 163.76826684450234]","[48.89792172216855, 55.86445682622103]",19310.0,-4550.0
27,"[163.14485695007357, 163.78434969881147]","[51.17268108526903, 55.99223082831263]",20340.0,-4780.0
27,"[163.27422177549647, 163.78434969881147]","[51.20001752692084, 55.99223082831263]",20350.0,-4770.0
27,"[163.99944964011596, 163.79461241952433]","[50.59022632248836, 56.0688331305791]",20380.0,-4820.0
27,"[163.72399242145573, 163.76826684450234]","[49.36661698805686, 55.86445682622103]",20500.0,-4720.0
27,"[163.87368913258126, 163.76826684450234]","[49.31450160418146, 55.86445682622103]",20550.0,-4670.0
27,"[163.87368913258126, 163.76826684450234]","[49.31450160418146, 55.86445682622103]",20550.0,-4670.0
27,"[163.87368913258126, 163.76826684450234]","[49.31450160418146, 55.86445682622103]",20550.0,-4670.0
27,"[164.10111011163315, 163.67730879075748]","[49.76145747413359, 55.969731276373516]",21780.0,-4800.0
27,"[164.10111011163315, 163.67730879075748]","[49.76145747413359, 55.969731276373516]",21780.0,-4800.0
27,"[162.29834925245868, 163.80043255312057]","[52.709039721565475, 56.12000483040422]",23040.0,-4820.0
27,"[163.69747562430393, 163.7763082716569]","[50.43183820877262, 55.92834382726683]",23070.0,-4870.0
28,"[164.6211886639887, 163.76826684450234]","[49.677784282288926, 55.86445682622103]",16620.0,-4160.0
28,"[164.02067257263576, 163.72278781762992]","[49.74626948016399, 55.91709405129727]",17320.0,-4820.0
28,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
28,"[164.06089134213445, 163.72278781762992]","[49.75386347714879, 55.91709405129727]",17340.0,-4800.0
28,"[163.92834414254477, 166.16722189938338]","[49.63024335639778, 55.97428678500857]",17420.0,-3590.0
28,"[163.9619845042279, 163.76826684450234]","[49.74517175124622, 55.86445682622103]",17470.0,-4670.0
