Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
48,"[17.50304321555795, 17.681251665592733, 23.110506827519526]","[129.94345745278554, 70.73413308633381, 97.60172161016749]",35200.0,-5010.0
48,"[17.50304321555795, 17.681251665592733, 23.110506827519526]","[129.94345745278554, 70.73413308633381, 97.60172161016749]",35200.0,-5010.0
48,"[17.50304321555795, 17.681251665592733, 23.110506827519526]","[129.94345745278554, 70.73413308633381, 97.60172161016749]",35200.0,-5010.0
48,"[17.50304321555795, 17.681251665592733, 23.110506827519526]","[129.94345745278554, 70.73413308633381, 97.60172161016749]",35200.0,-5010.0
48,"[17.50304321555795, 17.681251665592733, 23.110506827519526]","[129.94345745278554, 70.73413308633381, 97.60172161016749]",35200.0,-5010.0
48,"[17.50304321555795, 17.681251665592733, 23.110506827519526]","[129.94345745278554, 70.73413308633381, 97.60172161016749]",35200.0,-5010.0
48,"[17.50304321555795, 17.681251665592733, 23.110506827519526]","[129.94345745278554, 70.73413308633381, 97.60172161016749]",35200.0,-5010.0
48,"[17.50304321555795, 17.681251665592733, 23.110506827519526]","[129.94345745278554, 70.73413308633381, 97.60172161016749]",35200.0,-5010.0
48,"[17.50304321555795, 17.681251665592733, 23.110506827519526]","[129.94345745278554, 70.73413308633381, 97.60172161016749]",35200.0,-5010.0
48,"[17.50304321555795, 17.681251665592733, 23.110506827519526]","[129.94345745278554, 70.73413308633381, 97.60172161016749]",35200.0,-5010.0
48,"[17.50304321555795, 17.681251665592733, 23.110506827519526]","[129.94345745278554, 70.73413308633381, 97.60172161016749]",35200.0,-5010.0
48,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
48,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
48,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
48,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
48,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
48,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
48,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
48,"[17.805884197271673, 17.3270200836106, 19.675551888409547]","[158.69709486318064, 42.581291398284606, 132.27989654319634]",44620.0,-5540.0
48,"[17.39487426452532, 17.777691464699643, 19.375265615885112]","[165.1526928879082, 35.58329809094925, 141.96566599096448]",46440.0,-5650.0
48,"[17.548506777120952, 16.522037941899708, 18.143587764017564]","[171.8266719947113, 29.457051667609964, 151.15124095643824]",50160.0,-5790.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
48,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
48,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
49,"[17.50304321555795, 17.681251665592733, 22.73216304516501]","[129.94345745278554, 70.73413308633381, 97.61347615221834]",35170.0,-5040.0
49,"[18.06326161742239, 15.907197800029424, 20.743182800404607]","[145.56751773164999, 55.09476584083113, 115.69679305419267]",38790.0,-5070.0
49,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
49,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
49,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
49,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
49,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
49,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
49,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
49,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
50,"[17.50304321555795, 17.681251665592733, 22.73216304516501]","[129.94345745278554, 70.73413308633381, 97.61347615221834]",35170.0,-5040.0
50,"[18.06326161742239, 15.907197800029424, 20.743182800404607]","[145.56751773164999, 55.09476584083113, 115.69679305419267]",38790.0,-5070.0
50,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
50,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
50,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
50,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
50,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
50,"[18.06326161742239, 17.920687596638345, 20.743182800404607]","[145.56751773164999, 56.16435416396826, 115.69679305419267]",42780.0,-5260.0
50,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
50,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
50,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
50,"[17.39061205562879, 17.93787667957246, 20.1738058059775]","[161.2261415246026, 39.63797356732199, 136.7943742416651]",46750.0,-5390.0
50,"[17.27818089569963, 17.31039479881944, 17.615448566789997]","[192.5088255964197, 8.886585784464561, 175.97527233111188]",77850.0,-5850.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
50,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
50,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
50,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
50,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
50,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
51,"[17.50304321555795, 17.681251665592733, 22.73216304516501]","[129.94345745278554, 70.73413308633381, 97.61347615221834]",35170.0,-5040.0
51,"[18.06326161742239, 15.907197800029424, 20.743182800404607]","[145.56751773164999, 55.09476584083113, 115.69679305419267]",38790.0,-5070.0
51,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
51,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
51,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
51,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
51,"[18.06326161742239, 17.262707302019933, 20.743182800404607]","[145.56751773164999, 55.323860228555645, 115.69679305419267]",39110.0,-5230.0
51,"[17.896164779198124, 17.39145334268986, 20.497423925460318]","[150.46381152071456, 50.38871969415405, 122.10627601479041]",42580.0,-5240.0
51,"[18.06326161742239, 17.920687596638345, 20.743182800404607]","[145.56751773164999, 56.16435416396826, 115.69679305419267]",42780.0,-5260.0
51,"[17.729067940973856, 17.72088339606097, 20.25166505051603]","[155.3601053097791, 45.02065037659854, 128.51575897538814]",42870.0,-5350.0
51,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
51,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
51,"[17.729067940973856, 17.520199383359788, 20.25166505051603]","[155.3601053097791, 45.45357915975245, 128.51575897538814]",44430.0,-5350.0
51,"[17.629994457575464, 17.93787667957246, 20.1738058059775]","[161.85344753192157, 39.63797356732199, 136.7943742416651]",46740.0,-5400.0
51,"[17.39061205562879, 17.93787667957246, 20.1738058059775]","[161.2261415246026, 39.63797356732199, 136.7943742416651]",46750.0,-5390.0
51,"[17.39061205562879, 17.93787667957246, 20.1738058059775]","[161.2261415246026, 39.63797356732199, 136.7943742416651]",46750.0,-5390.0
51,"[17.67072125656101, 17.050849746790806, 19.179315683597302]","[169.03817166403485, 31.81828994457065, 145.83603269265228]",76230.0,-5640.0
51,"[17.27818089569963, 17.31039479881944, 17.615448566789997]","[192.5088255964197, 8.886585784464561, 175.97527233111188]",77850.0,-5850.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.27818089569963, 18.194501693552187, 17.615448566789997]","[192.5088255964197, 8.541814048310174, 175.97527233111188]",77850.0,-5840.0
51,"[17.345762366054963, 17.77638575563907, 17.570460505729184]","[187.33828719599262, 13.770623453135123, 168.72722218486814]",79720.0,-6060.0
51,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
51,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
51,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
51,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
51,"[17.345762366054963, 17.77638575563907, 17.854008592906446]","[187.33828719599262, 13.770623453135123, 169.3511991432756]",79720.0,-6060.0
51,"[17.345762366054963, 17.599344521147327, 18.192601135801894]","[187.33828719599262, 16.659131879691593, 168.26950137209556]",79820.0,-5950.0
52,"[17.50304321555795, 17.681251665592733, 22.73216304516501]","[129.94345745278554, 70.73413308633381, 97.61347615221834]",35170.0,-5040.0
