Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
7,"[159.7849475229746, 162.05918592601927, 159.62347914206396]","[180.47285502392248, 202.63915882367388, 223.59277703499862]",79820.0,-5390.0
8,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
8,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
8,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
8,"[155.08077725013635, 119.4548696111828, 177.64002791325785]","[28.107600361313985, 37.21297657902423, 44.146766152109194]",38860.0,-1570.0
8,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
8,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
8,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
8,"[172.13315108561352, 142.1035462215106, 171.8762707479891]","[129.94823637381865, 291.6119665942447, 282.2213600115304]",40900.0,-730.0
8,"[159.0631412769029, 170.1400067524357, 163.94080267998638]","[60.55339742972958, 279.8084985271149, 344.18294733021474]",44560.0,-3600.0
8,"[117.61369982370054, 143.6675257539041, 117.97493997424048]","[260.2637385674044, 274.1907167455059, 102.15438571126333]",48100.0,-1640.0
8,"[117.25929503291053, 143.6675257539041, 119.04107250777959]","[259.5715981280969, 274.1907167455059, 101.25774534037168]",48110.0,-1620.0
8,"[149.81909650092288, 175.0781918607789, 122.31723676017609]","[291.86184281002954, 296.38948050127465, 122.62059637860845]",49160.0,-1340.0
8,"[145.64389235045195, 152.1890347766314, 128.27667394437748]","[251.2577882124607, 308.9135949975708, 116.31952975071582]",50570.0,-2190.0
8,"[157.51957193595177, 176.0058503463153, 126.30594461746149]","[300.2152616579586, 172.87034763579425, 173.78714409090972]",51330.0,-1830.0
8,"[145.59182363902477, 163.33083451526971, 139.2428675265487]","[138.016953581662, 268.87499852760646, 133.19934942643297]",54060.0,-3440.0
8,"[145.59182363902477, 163.33083451526971, 139.2428675265487]","[138.016953581662, 268.87499852760646, 133.19934942643297]",54060.0,-3440.0
8,"[139.89508618041884, 132.31664799252007, 116.80151456359144]","[328.2134398177029, 44.250589204562424, 19.308223736966227]",54690.0,-1470.0
8,"[139.89508618041884, 132.31664799252007, 116.80151456359144]","[328.2134398177029, 44.250589204562424, 19.308223736966227]",54690.0,-1470.0
8,"[139.89508618041884, 132.31664799252007, 116.80151456359144]","[328.2134398177029, 44.250589204562424, 19.308223736966227]",54690.0,-1470.0
8,"[125.82877488179821, 133.51651430081856, 160.2693464479245]","[126.12909537422975, 150.14675734713956, 264.5645286870686]",54730.0,-2990.0
8,"[143.06494549323003, 163.1869906991495, 133.14868095422983]","[134.64802292429522, 323.7836631374116, 115.86957090411386]",55500.0,-3570.0
8,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
8,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
8,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
8,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
8,"[146.87035141276493, 162.14325746304064, 145.02115391718652]","[138.15491747252204, 303.73656505167605, 257.68033264347036]",56370.0,-3510.0
8,"[163.7690838391457, 152.57886467806932, 165.70345464167576]","[93.61651137387781, 313.4472164583579, 277.19296549750226]",56500.0,-4950.0
8,"[154.22856953521134, 165.57420846991215, 162.51222026619428]","[56.57154740396298, 262.671486748951, 341.6274174224872]",56580.0,-5060.0
8,"[163.7690838391457, 152.57886467806932, 166.04718210661326]","[93.61651137387781, 313.4472164583579, 277.62232615869937]",57050.0,-4900.0
8,"[147.1429075795323, 162.14325746304064, 145.02115391718652]","[137.85585190049193, 303.73656505167605, 257.68033264347036]",58310.0,-3570.0
8,"[138.79287042232326, 145.25261821093895, 162.95966661974978]","[45.963310480436554, 177.3034815621344, 281.07519833568307]",59070.0,-3550.0
8,"[163.7690838391457, 153.2949926711649, 166.04718210661326]","[93.61651137387781, 314.097870667183, 277.62232615869937]",60670.0,-4860.0
8,"[153.8486596024484, 157.491270015339, 154.21019713205618]","[130.34902273987154, 267.2554731790069, 248.63990187364755]",60760.0,-3560.0
8,"[150.54008182887708, 163.51588363759458, 145.44645668474956]","[150.53071708677157, 271.1015835921898, 176.20297567094372]",61990.0,-4050.0
8,"[153.7607985303802, 162.2974497523233, 152.723670401908]","[163.7302471473975, 62.255098757221816, 153.3202911288551]",62890.0,-4440.0
8,"[149.39399779351976, 161.00841018738862, 161.0836378524022]","[52.58969737819639, 245.5344749707871, 339.0718875147597]",66560.0,-4870.0
8,"[149.39399779351976, 161.00841018738862, 161.0836378524022]","[52.58969737819639, 245.5344749707871, 339.0718875147597]",66560.0,-4870.0
8,"[149.39399779351976, 161.00841018738862, 161.0836378524022]","[52.58969737819639, 245.5344749707871, 339.0718875147597]",66560.0,-4870.0
8,"[161.85706918683155, 157.39231866560073, 164.85860181003468]","[92.58238704617656, 284.69465529195463, 284.75676768785956]",67650.0,-5140.0
8,"[156.7385983744204, 155.31700401421608, 161.51656423491215]","[167.16416141221723, 172.84543980672183, 249.8306537262497]",68100.0,-4720.0
8,"[160.78994657099688, 158.0225062865416, 165.11825951267468]","[105.47081970622997, 262.65664006240195, 276.0486955655991]",72130.0,-5290.0
8,"[159.9450545345174, 161.48964466003656, 163.6700215134561]","[91.54826271847533, 255.29143991672635, 291.89120921701976]",72540.0,-6140.0
8,"[157.7834123420622, 163.6302562825602, 160.9667846670027]","[141.6172183110786, 215.72179044184645, 255.50572270513618]",76300.0,-5700.0
8,"[157.75601538127637, 163.84477657603966, 157.7442324152693]","[165.9093085835751, 218.419504046968, 236.5363804377736]",76790.0,-5210.0
8,"[158.09155234058545, 163.7943646701065, 157.7442324152693]","[168.68364539948257, 219.57751721724696, 236.5363804377736]",77470.0,-4770.0
8,"[157.81080930284804, 163.46614789501388, 164.18933691873613]","[117.32512803858214, 211.86606366644597, 274.4750649724988]",78860.0,-6010.0
8,"[162.94697480799687, 152.20049798691696, 162.29997057494856]","[146.83924176060808, 176.93353267573326, 217.77082557019276]",79310.0,-5570.0
8,"[159.7849475229746, 160.9835500358397, 160.23141883581582]","[180.47285502392248, 202.84396651530093, 223.16457424418473]",79410.0,-5580.0
8,"[158.95154472120706, 158.3300274048527, 161.5153085966003]","[131.59525709483552, 248.13709172840845, 247.97556738412072]",79480.0,-5360.0
8,"[159.7849475229746, 162.05918592601927, 159.62347914206396]","[180.47285502392248, 202.63915882367388, 223.59277703499862]",79820.0,-5390.0
9,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
9,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
9,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
9,"[155.08077725013635, 119.4548696111828, 177.64002791325785]","[28.107600361313985, 37.21297657902423, 44.146766152109194]",38860.0,-1570.0
9,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
9,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
9,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
9,"[172.13315108561352, 142.1035462215106, 171.8762707479891]","[129.94823637381865, 291.6119665942447, 282.2213600115304]",40900.0,-730.0
9,"[159.0631412769029, 170.1400067524357, 163.94080267998638]","[60.55339742972958, 279.8084985271149, 344.18294733021474]",44560.0,-3600.0
9,"[117.61369982370054, 143.6675257539041, 117.97493997424048]","[260.2637385674044, 274.1907167455059, 102.15438571126333]",48100.0,-1640.0
9,"[117.25929503291053, 143.6675257539041, 119.04107250777959]","[259.5715981280969, 274.1907167455059, 101.25774534037168]",48110.0,-1620.0
9,"[145.64389235045195, 152.1890347766314, 128.27667394437748]","[251.2577882124607, 308.9135949975708, 116.31952975071582]",50570.0,-2190.0
9,"[157.51957193595177, 176.0058503463153, 126.30594461746149]","[300.2152616579586, 172.87034763579425, 173.78714409090972]",51330.0,-1830.0
9,"[145.59182363902477, 163.33083451526971, 139.2428675265487]","[138.016953581662, 268.87499852760646, 133.19934942643297]",54060.0,-3440.0
9,"[145.59182363902477, 163.33083451526971, 139.2428675265487]","[138.016953581662, 268.87499852760646, 133.19934942643297]",54060.0,-3440.0
9,"[125.82877488179821, 133.51651430081856, 160.2693464479245]","[126.12909537422975, 150.14675734713956, 264.5645286870686]",54730.0,-2990.0
9,"[125.82877488179821, 133.51651430081856, 160.2693464479245]","[126.12909537422975, 150.14675734713956, 264.5645286870686]",54730.0,-2990.0
9,"[143.06494549323003, 163.1869906991495, 133.14868095422983]","[134.64802292429522, 323.7836631374116, 115.86957090411386]",55500.0,-3570.0
9,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
9,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
9,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
9,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
9,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
9,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
9,"[143.32414827647776, 163.1869906991495, 133.14868095422983]","[135.15212558996808, 323.7836631374116, 115.86957090411386]",55520.0,-3560.0
9,"[163.7690838391457, 152.57886467806932, 165.70345464167576]","[93.61651137387781, 313.4472164583579, 277.19296549750226]",56500.0,-4950.0
9,"[154.22856953521134, 165.57420846991215, 162.51222026619428]","[56.57154740396298, 262.671486748951, 341.6274174224872]",56580.0,-5060.0
9,"[163.7690838391457, 152.57886467806932, 166.04718210661326]","[93.61651137387781, 313.4472164583579, 277.62232615869937]",57050.0,-4900.0
9,"[163.7690838391457, 152.57886467806932, 166.04718210661326]","[93.61651137387781, 313.4472164583579, 277.62232615869937]",57050.0,-4900.0
9,"[147.1429075795323, 162.14325746304064, 145.02115391718652]","[137.85585190049193, 303.73656505167605, 257.68033264347036]",58310.0,-3570.0
9,"[163.7690838391457, 152.57886467806932, 165.8753183741445]","[93.61651137387781, 313.4472164583579, 277.40764582810084]",59540.0,-5150.0
9,"[163.7690838391457, 153.2949926711649, 166.04718210661326]","[93.61651137387781, 314.097870667183, 277.62232615869937]",60670.0,-4860.0
9,"[150.54008182887708, 163.51588363759458, 145.44645668474956]","[150.53071708677157, 271.1015835921898, 176.20297567094372]",61990.0,-4050.0
9,"[153.7607985303802, 162.2974497523233, 152.723670401908]","[163.7302471473975, 62.255098757221816, 153.3202911288551]",62890.0,-4440.0
9,"[151.81128366436553, 163.29130932865039, 161.79792905929824]","[54.580622391079686, 254.10298085986904, 340.34965246862345]",64430.0,-5530.0
9,"[149.39399779351976, 161.00841018738862, 161.0836378524022]","[52.58969737819639, 245.5344749707871, 339.0718875147597]",66560.0,-4870.0
9,"[149.39399779351976, 161.00841018738862, 161.0836378524022]","[52.58969737819639, 245.5344749707871, 339.0718875147597]",66560.0,-4870.0
9,"[149.39399779351976, 161.00841018738862, 161.0836378524022]","[52.58969737819639, 245.5344749707871, 339.0718875147597]",66560.0,-4870.0
9,"[161.85706918683155, 157.39231866560073, 164.85860181003468]","[92.58238704617656, 284.69465529195463, 284.75676768785956]",67650.0,-5140.0
9,"[156.7385983744204, 155.31700401421608, 161.51656423491215]","[167.16416141221723, 172.84543980672183, 249.8306537262497]",68100.0,-4720.0
9,"[160.78994657099688, 158.0225062865416, 165.11825951267468]","[105.47081970622997, 262.65664006240195, 276.0486955655991]",72130.0,-5290.0
9,"[159.9450545345174, 161.48964466003656, 163.6700215134561]","[91.54826271847533, 255.29143991672635, 291.89120921701976]",72540.0,-6140.0
9,"[157.75601538127637, 163.84477657603966, 158.76491078189403]","[165.9093085835751, 218.419504046968, 235.414505406866]",73610.0,-5320.0
9,"[157.7834123420622, 163.6302562825602, 160.9667846670027]","[141.6172183110786, 215.72179044184645, 255.50572270513618]",76300.0,-5700.0
9,"[157.75601538127637, 163.84477657603966, 157.7442324152693]","[165.9093085835751, 218.419504046968, 236.5363804377736]",76790.0,-5210.0
9,"[158.09155234058545, 163.7943646701065, 157.7442324152693]","[168.68364539948257, 219.57751721724696, 236.5363804377736]",77470.0,-4770.0
9,"[164.83514731436006, 151.3690729254286, 164.84641659419083]","[218.12974719300496, 235.32277322719176, 225.66502051167208]",78190.0,-4850.0
9,"[160.28744704698573, 160.04084610628044, 162.37086932736932]","[142.97183736507623, 232.64789944303791, 249.82073630029885]",78840.0,-6360.0
9,"[157.81080930284804, 163.46614789501388, 164.18933691873613]","[117.32512803858214, 211.86606366644597, 274.4750649724988]",78860.0,-6010.0
9,"[159.9743107637085, 160.59334166785362, 161.301417112652]","[130.63301622282955, 252.1360862546008, 260.64657406281657]",79200.0,-5670.0
