Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
22,"[170.5436013872904, 161.84183186586333, 177.6747979200673]","[128.734430319316, 240.53426084614864, 215.69289336177638]",22210.0,-2560.0
22,"[169.62500480756353, 161.84183186586333, 178.45201425484558]","[128.2251989680795, 240.53426084614864, 215.33083626036571]",22210.0,-2560.0
23,"[170.17647395785235, 161.84183186586333, 177.29929046562486]","[128.88913134653927, 240.53426084614864, 213.74219764649632]",22210.0,-2560.0
23,"[170.03052396324983, 161.84183186586333, 178.6293639873682]","[128.92708359543963, 240.53426084614864, 215.34563927175088]",22210.0,-2560.0
23,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
23,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
23,"[169.62500480756353, 161.84183186586333, 178.45201425484558]","[128.2251989680795, 240.53426084614864, 215.33083626036571]",22210.0,-2560.0
23,"[170.59760378316855, 161.84183186586333, 178.53161825056728]","[129.62621336009744, 240.53426084614864, 215.31982709149145]",22210.0,-2560.0
23,"[170.5165402490136, 161.84183186586333, 178.45201425484558]","[127.7580624296443, 240.53426084614864, 215.33083626036571]",22210.0,-2560.0
23,"[170.36003767257137, 161.84183186586333, 177.79869670811155]","[128.81178083292764, 240.53426084614864, 215.83380253695088]",22210.0,-2560.0
23,"[170.5436013872904, 161.84183186586333, 177.6747979200673]","[128.734430319316, 240.53426084614864, 215.69289336177638]",22210.0,-2560.0
23,"[169.24570450323031, 161.84183186586333, 176.65816225538865]","[127.38633707056599, 240.53426084614864, 215.088698759599]",22210.0,-2560.0
23,"[171.10792382082928, 161.84183186586333, 177.73084969492524]","[128.41214223593897, 240.53426084614864, 216.26425286971084]",22210.0,-2560.0
23,"[170.5436013872904, 161.84183186586333, 177.6747979200673]","[128.734430319316, 240.53426084614864, 215.69289336177638]",22210.0,-2560.0
23,"[170.17647395785235, 161.84183186586333, 178.45856118463564]","[128.88913134653927, 240.53426084614864, 215.40547611621733]",22210.0,-2560.0
23,"[170.36003767257137, 161.84183186586333, 177.79869670811155]","[128.81178083292764, 240.53426084614864, 215.83380253695088]",22210.0,-2560.0
23,"[170.17647395785235, 161.84183186586333, 178.03069916446208]","[128.88913134653927, 240.53426084614864, 215.9176805459914]",22210.0,-2560.0
23,"[170.5436013872904, 161.84183186586333, 176.9579653608155]","[128.734430319316, 240.53426084614864, 214.39223594426423]",22210.0,-2560.0
23,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
23,"[170.34442777285713, 161.84183186586333, 178.61580388004]","[129.47770006675665, 240.53426084614864, 215.16113883185855]",22210.0,-2560.0
23,"[170.03052396324983, 161.84183186586333, 179.4737502003058]","[128.92708359543963, 240.53426084614864, 214.73942944209244]",22210.0,-2560.0
23,"[170.0403495431025, 161.84183186586333, 177.87966824788884]","[127.94057290455243, 240.53426084614864, 215.76277733042934]",22210.0,-2560.0
23,"[169.78694929140798, 161.84183186586333, 178.16770680944347]","[128.30550658805532, 240.53426084614864, 215.4768457320888]",22210.0,-2560.0
23,"[170.2145637911496, 161.84183186586333, 178.59365237097973]","[129.0232188525879, 240.53426084614864, 215.78725161747545]",22210.0,-2560.0
23,"[170.6078899103644, 161.84183186586333, 178.15208095371776]","[129.06307125612892, 240.53426084614864, 215.51926631676363]",22210.0,-2560.0
23,"[169.91329670599447, 161.84183186586333, 178.3656962335984]","[128.62851087018157, 240.53426084614864, 217.30019737156402]",22210.0,-2560.0
23,"[170.2145637911496, 161.84183186586333, 178.53955986962094]","[129.0232188525879, 240.53426084614864, 215.99311527016778]",22210.0,-2560.0
23,"[169.66847813288803, 161.84183186586333, 178.63423279605587]","[128.3577619219909, 240.53426084614864, 215.21350888813276]",22210.0,-2560.0
23,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
23,"[169.93194046672855, 161.84183186586333, 178.2981029505982]","[129.19663804542213, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
23,"[170.40608378715908, 161.84183186586333, 178.61150817917397]","[129.32471610634266, 240.53426084614864, 215.56644544461318]",22210.0,-2560.0
23,"[174.0467174342445, 161.84183186586333, 178.18252490610234]","[130.06482889856613, 240.53426084614864, 215.47980235061917]",22210.0,-2560.0
23,"[169.34342642915038, 161.84183186586333, 177.53903856885648]","[128.34220641437804, 240.53426084614864, 214.82249837703122]",22210.0,-2560.0
23,"[172.68875223412067, 161.84183186586333, 178.2981029505982]","[128.48267071652435, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
23,"[170.03052396324983, 161.84183186586333, 178.6293639873682]","[128.92708359543963, 240.53426084614864, 215.34563927175088]",22210.0,-2560.0
23,"[170.59760378316855, 161.84183186586333, 176.94269816041825]","[129.62621336009744, 240.53426084614864, 214.20003728076233]",22210.0,-2560.0
23,"[172.16748160142905, 161.84183186586333, 177.9516583050446]","[128.6041268505452, 240.53426084614864, 216.6986540457416]",22210.0,-2560.0
23,"[169.52478260081793, 161.84183186586333, 178.568476082599]","[127.13788007988123, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
23,"[170.49693219201657, 161.84183186586333, 178.94153978548223]","[127.81796824985872, 240.53426084614864, 214.6647997974841]",22210.0,-2560.0
23,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
23,"[169.73013414718997, 161.84183186586333, 178.58106422678935]","[128.20477796157695, 240.53426084614864, 215.60590941075765]",22210.0,-2560.0
23,"[170.5436013872904, 161.84183186586333, 177.35989689927854]","[128.734430319316, 240.53426084614864, 216.54338634562998]",22210.0,-2560.0
23,"[170.14572723213246, 161.84183186586333, 178.6293639873682]","[127.63182839809079, 240.53426084614864, 215.34563927175088]",22210.0,-2560.0
23,"[169.54499097747464, 161.84183186586333, 178.02776013772257]","[126.95003015162351, 240.53426084614864, 215.0710563540881]",22210.0,-2560.0
23,"[169.89465294526036, 161.84183186586333, 176.90969218100858]","[128.06038369494098, 240.53426084614864, 215.32336722281266]",22210.0,-2560.0
23,"[174.0467174342445, 161.84183186586333, 178.18252490610234]","[130.06482889856613, 240.53426084614864, 215.47980235061917]",22210.0,-2560.0
23,"[168.7077140203451, 161.84183186586333, 178.568476082599]","[126.64227706257478, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
23,"[170.5165402490136, 161.84183186586333, 178.45201425484558]","[127.7580624296443, 240.53426084614864, 215.33083626036571]",22210.0,-2560.0
23,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
23,"[169.80978569030918, 161.84183186586333, 178.568476082599]","[128.4837428890351, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
23,"[170.5436013872904, 161.84183186586333, 177.6747979200673]","[128.734430319316, 240.53426084614864, 215.69289336177638]",22210.0,-2560.0
23,"[170.59760378316855, 161.84183186586333, 178.6293639873682]","[129.62621336009744, 240.53426084614864, 215.34563927175088]",22210.0,-2560.0
24,"[171.10792382082928, 161.84183186586333, 177.73084969492524]","[128.41214223593897, 240.53426084614864, 216.26425286971084]",22210.0,-2560.0
24,"[169.45127358264264, 161.84183186586333, 178.2981029505982]","[129.3960704928699, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
24,"[169.6869751962001, 161.84183186586333, 178.08420127811235]","[128.63464500490883, 240.53426084614864, 215.08406882439107]",22210.0,-2560.0
24,"[169.1414020687638, 161.84183186586333, 177.73084969492524]","[127.12310148020313, 240.53426084614864, 216.26425286971084]",22210.0,-2560.0
24,"[170.36003767257137, 161.84183186586333, 177.79869670811155]","[128.81178083292764, 240.53426084614864, 215.83380253695088]",22210.0,-2560.0
24,"[170.36003767257137, 161.84183186586333, 178.16440105753014]","[128.81178083292764, 240.53426084614864, 216.9215439866984]",22210.0,-2560.0
24,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
24,"[170.6078899103644, 161.84183186586333, 178.15208095371776]","[129.06307125612892, 240.53426084614864, 215.51926631676363]",22210.0,-2560.0
24,"[170.06393024857203, 161.84183186586333, 178.45262805160968]","[128.82586486138473, 240.53426084614864, 216.6466563208659]",22210.0,-2560.0
24,"[170.3716655076505, 161.84183186586333, 178.58049111896776]","[128.62902087909413, 240.53426084614864, 215.33273318162117]",22210.0,-2560.0
24,"[169.177324864316, 161.84183186586333, 178.02776013772257]","[125.98937166022075, 240.53426084614864, 215.0710563540881]",22210.0,-2560.0
24,"[170.17647395785235, 161.84183186586333, 178.15392890182977]","[128.88913134653927, 240.53426084614864, 213.9214831581034]",22210.0,-2560.0
24,"[171.28678269429406, 161.84183186586333, 178.28158324210926]","[128.96442147844394, 240.53426084614864, 216.13254974517739]",22210.0,-2560.0
24,"[169.93194046672855, 161.84183186586333, 178.2981029505982]","[129.19663804542213, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
24,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
24,"[169.93194046672855, 161.84183186586333, 178.2981029505982]","[129.19663804542213, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
24,"[170.438092537389, 161.84183186586333, 178.2981029505982]","[129.9705365699852, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
24,"[170.5436013872904, 161.84183186586333, 177.6747979200673]","[128.734430319316, 240.53426084614864, 215.69289336177638]",22210.0,-2560.0
24,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
24,"[170.4839637914679, 161.84183186586333, 177.97538883091465]","[128.93742604452828, 240.53426084614864, 215.67653442685724]",22210.0,-2560.0
24,"[169.73013414718997, 161.84183186586333, 178.58106422678935]","[128.20477796157695, 240.53426084614864, 215.60590941075765]",22210.0,-2560.0
24,"[169.70971777303913, 161.84183186586333, 177.7390841318038]","[127.5991318874111, 240.53426084614864, 215.37396721342625]",22210.0,-2560.0
24,"[170.2145637911496, 161.84183186586333, 178.59365237097973]","[129.0232188525879, 240.53426084614864, 215.78725161747545]",22210.0,-2560.0
24,"[170.03052396324983, 161.84183186586333, 179.4737502003058]","[128.92708359543963, 240.53426084614864, 214.73942944209244]",22210.0,-2560.0
24,"[170.59760378316855, 161.84183186586333, 178.6293639873682]","[129.62621336009744, 240.53426084614864, 215.34563927175088]",22210.0,-2560.0
24,"[170.0307656132441, 161.84183186586333, 178.2398871962841]","[127.3540462906339, 240.53426084614864, 215.2009463072269]",22210.0,-2560.0
24,"[174.34238479138367, 161.84183186586333, 178.18252490610234]","[130.13053687007647, 240.53426084614864, 215.47980235061917]",22210.0,-2560.0
24,"[170.44401458007377, 161.84183186586333, 178.14530090005366]","[129.10606519303633, 240.53426084614864, 215.42701609681745]",22210.0,-2560.0
24,"[169.93194046672855, 161.84183186586333, 178.2981029505982]","[129.19663804542213, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
24,"[170.5165402490136, 161.84183186586333, 178.45201425484558]","[127.7580624296443, 240.53426084614864, 215.33083626036571]",22210.0,-2560.0
24,"[170.12734530891586, 161.84183186586333, 177.35419444456005]","[128.4360822639343, 240.53426084614864, 215.57858487988176]",22210.0,-2560.0
24,"[170.5165402490136, 161.84183186586333, 178.45201425484558]","[127.7580624296443, 240.53426084614864, 215.33083626036571]",22210.0,-2560.0
24,"[170.530070818152, 161.84183186586333, 178.06340608745643]","[128.24624637448017, 240.53426084614864, 215.51186481107106]",22210.0,-2560.0
24,"[174.0467174342445, 161.84183186586333, 178.18252490610234]","[130.06482889856613, 240.53426084614864, 215.47980235061917]",22210.0,-2560.0
24,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
24,"[170.5436013872904, 161.84183186586333, 177.6747979200673]","[128.734430319316, 240.53426084614864, 215.69289336177638]",22210.0,-2560.0
24,"[170.12734530891586, 161.84183186586333, 177.35419444456005]","[128.4360822639343, 240.53426084614864, 215.57858487988176]",22210.0,-2560.0
24,"[170.0121747407294, 161.84183186586333, 178.58106422678935]","[128.7534808708115, 240.53426084614864, 215.60590941075765]",22210.0,-2560.0
24,"[170.34650710343297, 161.84183186586333, 178.45528771974062]","[128.3235968880918, 240.53426084614864, 215.36815618829152]",22210.0,-2560.0
24,"[170.17669353879978, 161.84183186586333, 178.12163700133317]","[128.60908660417556, 240.53426084614864, 215.55873028290813]",22210.0,-2560.0
24,"[168.52746637235052, 161.84183186586333, 178.63423279605587]","[128.02794063859773, 240.53426084614864, 215.21350888813276]",22210.0,-2560.0
24,"[171.07722861003012, 161.84183186586333, 176.94269816041825]","[129.44414426771968, 240.53426084614864, 214.20003728076233]",22210.0,-2560.0
24,"[172.16748160142905, 161.84183186586333, 177.9516583050446]","[128.6041268505452, 240.53426084614864, 216.6986540457416]",22210.0,-2560.0
24,"[168.7077140203451, 161.84183186586333, 178.568476082599]","[126.64227706257478, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
24,"[170.17647395785235, 161.84183186586333, 177.29929046562486]","[128.88913134653927, 240.53426084614864, 213.74219764649632]",22210.0,-2560.0
24,"[170.03052396324983, 161.84183186586333, 178.6293639873682]","[128.92708359543963, 240.53426084614864, 215.34563927175088]",22210.0,-2560.0
24,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
24,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
24,"[169.62500480756353, 161.84183186586333, 178.45201425484558]","[128.2251989680795, 240.53426084614864, 215.33083626036571]",22210.0,-2560.0
24,"[170.59760378316855, 161.84183186586333, 178.53161825056728]","[129.62621336009744, 240.53426084614864, 215.31982709149145]",22210.0,-2560.0
25,"[168.5566294592512, 161.84183186586333, 178.568476082599]","[125.6264262592772, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
25,"[170.59760378316855, 161.84183186586333, 178.6293639873682]","[129.62621336009744, 240.53426084614864, 215.34563927175088]",22210.0,-2560.0
25,"[169.73013414718997, 161.84183186586333, 178.58106422678935]","[128.20477796157695, 240.53426084614864, 215.60590941075765]",22210.0,-2560.0
25,"[169.93597209588046, 161.84183186586333, 178.06340608745643]","[128.08402177647028, 240.53426084614864, 215.51186481107106]",22210.0,-2560.0
25,"[170.5436013872904, 161.84183186586333, 177.98645043533276]","[128.734430319316, 240.53426084614864, 216.80915039459092]",22210.0,-2560.0
25,"[172.23486505014978, 161.84183186586333, 177.7683596753312]","[129.2833095670054, 240.53426084614864, 215.52919361525045]",22210.0,-2560.0
25,"[169.93194046672855, 161.84183186586333, 178.2981029505982]","[129.19663804542213, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
25,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
25,"[171.59278584230717, 161.84183186586333, 178.2981029505982]","[128.1473432189886, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
25,"[172.35121123197752, 161.84183186586333, 177.99061080710695]","[129.47115885150205, 240.53426084614864, 215.656802443785]",22210.0,-2560.0
25,"[170.34650710343297, 161.84183186586333, 178.45528771974062]","[128.3235968880918, 240.53426084614864, 215.36815618829152]",22210.0,-2560.0
25,"[171.10792382082928, 161.84183186586333, 177.73084969492524]","[128.41214223593897, 240.53426084614864, 216.26425286971084]",22210.0,-2560.0
25,"[169.93194046672855, 161.84183186586333, 178.2981029505982]","[129.19663804542213, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
25,"[171.98932895048654, 161.84183186586333, 178.24031392835028]","[129.63073347199412, 240.53426084614864, 216.7026048890123]",22210.0,-2560.0
25,"[170.44401458007377, 161.84183186586333, 178.14530090005366]","[129.10606519303633, 240.53426084614864, 215.42701609681745]",22210.0,-2560.0
25,"[169.1414020687638, 161.84183186586333, 177.73084969492524]","[127.12310148020313, 240.53426084614864, 216.26425286971084]",22210.0,-2560.0
25,"[170.65865332877195, 161.84183186586333, 178.87766672120753]","[128.94575253694177, 240.53426084614864, 215.43598959363493]",22210.0,-2560.0
25,"[170.0121747407294, 161.84183186586333, 178.58106422678935]","[128.7534808708115, 240.53426084614864, 215.60590941075765]",22210.0,-2560.0
25,"[168.81730627180266, 161.84183186586333, 179.22424839562385]","[127.10745519790682, 240.53426084614864, 217.11792372515177]",22210.0,-2560.0
25,"[170.14262434257265, 161.84183186586333, 177.87930491632392]","[127.20075694807986, 240.53426084614864, 215.66765461189948]",22210.0,-2560.0
25,"[169.73013414718997, 161.84183186586333, 178.58106422678935]","[128.20477796157695, 240.53426084614864, 215.60590941075765]",22210.0,-2560.0
25,"[169.73013414718997, 161.84183186586333, 178.58106422678935]","[128.20477796157695, 240.53426084614864, 215.60590941075765]",22210.0,-2560.0
25,"[170.06393024857203, 161.84183186586333, 178.45262805160968]","[128.82586486138473, 240.53426084614864, 216.6466563208659]",22210.0,-2560.0
25,"[169.177324864316, 161.84183186586333, 178.02776013772257]","[125.98937166022075, 240.53426084614864, 215.0710563540881]",22210.0,-2560.0
25,"[170.4518195299309, 161.84183186586333, 178.04839982935488]","[128.77310557612182, 240.53426084614864, 216.87960498217814]",22210.0,-2560.0
25,"[169.7458983608265, 161.84183186586333, 178.08926877979528]","[129.009082235126, 240.53426084614864, 217.09591106580336]",22210.0,-2560.0
25,"[170.11644735896397, 161.84183186586333, 178.30204760428165]","[128.6441351121042, 240.53426084614864, 215.42505128856467]",22210.0,-2560.0
25,"[169.1414020687638, 161.84183186586333, 177.73084969492524]","[127.12310148020313, 240.53426084614864, 216.26425286971084]",22210.0,-2560.0
25,"[170.4839637914679, 161.84183186586333, 177.97538883091465]","[128.93742604452828, 240.53426084614864, 215.67653442685724]",22210.0,-2560.0
25,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
25,"[169.6869751962001, 161.84183186586333, 178.08420127811235]","[128.63464500490883, 240.53426084614864, 215.08406882439107]",22210.0,-2560.0
25,"[170.03052396324983, 161.84183186586333, 178.6293639873682]","[128.92708359543963, 240.53426084614864, 215.34563927175088]",22210.0,-2560.0
25,"[169.93194046672855, 161.84183186586333, 178.22978821438852]","[129.19663804542213, 240.53426084614864, 218.22459634017014]",22210.0,-2560.0
25,"[169.84446752806778, 161.84183186586333, 178.45232115322762]","[128.5255319147321, 240.53426084614864, 215.9887462906158]",22210.0,-2560.0
25,"[170.03052396324983, 161.84183186586333, 178.6293639873682]","[128.92708359543963, 240.53426084614864, 215.34563927175088]",22210.0,-2560.0
25,"[170.19192012418995, 161.84183186586333, 178.58077767287855]","[128.6912508749528, 240.53426084614864, 215.4693212961894]",22210.0,-2560.0
25,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
25,"[168.7077140203451, 161.84183186586333, 178.568476082599]","[126.64227706257478, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
25,"[172.16748160142905, 161.84183186586333, 177.9516583050446]","[128.6041268505452, 240.53426084614864, 216.6986540457416]",22210.0,-2560.0
25,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
25,"[172.47994234803764, 161.84183186586333, 178.6293639873682]","[129.53456009631208, 240.53426084614864, 215.34563927175088]",22210.0,-2560.0
25,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
25,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
25,"[171.10792382082928, 161.84183186586333, 177.73084969492524]","[128.41214223593897, 240.53426084614864, 216.26425286971084]",22210.0,-2560.0
25,"[169.45127358264264, 161.84183186586333, 178.2981029505982]","[129.3960704928699, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
25,"[169.6869751962001, 161.84183186586333, 178.08420127811235]","[128.63464500490883, 240.53426084614864, 215.08406882439107]",22210.0,-2560.0
25,"[169.1414020687638, 161.84183186586333, 177.73084969492524]","[127.12310148020313, 240.53426084614864, 216.26425286971084]",22210.0,-2560.0
25,"[170.36003767257137, 161.84183186586333, 177.79869670811155]","[128.81178083292764, 240.53426084614864, 215.83380253695088]",22210.0,-2560.0
25,"[170.36003767257137, 161.84183186586333, 178.16440105753014]","[128.81178083292764, 240.53426084614864, 216.9215439866984]",22210.0,-2560.0
25,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
26,"[170.03052396324983, 161.84183186586333, 178.6293639873682]","[128.92708359543963, 240.53426084614864, 215.34563927175088]",22210.0,-2560.0
26,"[169.24570450323031, 161.84183186586333, 179.74648015757734]","[127.38633707056599, 240.53426084614864, 215.7714089038481]",22210.0,-2560.0
26,"[169.24570450323031, 161.84183186586333, 178.568476082599]","[127.38633707056599, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
26,"[170.96063470860753, 161.84183186586333, 178.2350510713694]","[129.41368575870814, 240.53426084614864, 217.4636006145912]",22210.0,-2560.0
26,"[170.6544418350964, 161.84183186586333, 177.84125399998493]","[127.86361416537417, 240.53426084614864, 216.48145345772622]",22210.0,-2560.0
26,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
26,"[169.73013414718997, 161.84183186586333, 178.58106422678935]","[128.20477796157695, 240.53426084614864, 215.60590941075765]",22210.0,-2560.0
26,"[170.14262434257265, 161.84183186586333, 177.87930491632392]","[127.20075694807986, 240.53426084614864, 215.66765461189948]",22210.0,-2560.0
26,"[170.19192012418995, 161.84183186586333, 178.58077767287855]","[128.6912508749528, 240.53426084614864, 215.4693212961894]",22210.0,-2560.0
26,"[169.7458983608265, 161.84183186586333, 178.08926877979528]","[129.009082235126, 240.53426084614864, 217.09591106580336]",22210.0,-2560.0
26,"[170.16386896517926, 161.84183186586333, 178.60521410707878]","[128.9154956608372, 240.53426084614864, 215.47577434125427]",22210.0,-2560.0
26,"[172.35121123197752, 161.84183186586333, 177.99061080710695]","[129.47115885150205, 240.53426084614864, 215.656802443785]",22210.0,-2560.0
26,"[168.97935417028322, 161.84183186586333, 178.47754904527454]","[127.11527833905498, 240.53426084614864, 216.6910882974313]",22210.0,-2560.0
26,"[169.588671972187, 161.84183186586333, 178.694324726577]","[127.95961801541722, 240.53426084614864, 217.0197338559251]",22210.0,-2560.0
26,"[171.59278584230717, 161.84183186586333, 178.2981029505982]","[128.1473432189886, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
26,"[170.5436013872904, 161.84183186586333, 177.66690134680056]","[128.734430319316, 240.53426084614864, 217.6047152876322]",22210.0,-2560.0
26,"[172.35121123197752, 161.84183186586333, 177.99061080710695]","[129.47115885150205, 240.53426084614864, 215.656802443785]",22210.0,-2560.0
26,"[170.5436013872904, 161.84183186586333, 178.9528859737148]","[128.734430319316, 240.53426084614864, 217.6419439270013]",22210.0,-2560.0
26,"[169.41418863248197, 161.84183186586333, 177.9075254865188]","[127.87887324255598, 240.53426084614864, 215.67416084705096]",22210.0,-2560.0
26,"[171.14157584935305, 161.84183186586333, 178.11019951074775]","[129.3338984484621, 240.53426084614864, 216.94069939197757]",22210.0,-2560.0
26,"[170.34311286493153, 161.84183186586333, 178.08870393346106]","[127.96759363369793, 240.53426084614864, 216.79653101965243]",22210.0,-2560.0
26,"[170.0693973630655, 161.84183186586333, 178.0663005537336]","[128.70387529051533, 240.53426084614864, 215.9818369032846]",22210.0,-2560.0
26,"[170.36003767257137, 161.84183186586333, 178.16440105753014]","[128.81178083292764, 240.53426084614864, 216.9215439866984]",22210.0,-2560.0
26,"[172.16748160142905, 161.84183186586333, 177.9516583050446]","[128.6041268505452, 240.53426084614864, 216.6986540457416]",22210.0,-2560.0
26,"[169.24570450323031, 161.84183186586333, 177.91179193282846]","[127.38633707056599, 240.53426084614864, 214.73819532433174]",22210.0,-2560.0
26,"[169.93597209588046, 161.84183186586333, 178.06340608745643]","[128.08402177647028, 240.53426084614864, 215.51186481107106]",22210.0,-2560.0
26,"[170.5436013872904, 161.84183186586333, 178.2981029505982]","[128.734430319316, 240.53426084614864, 217.92540742740542]",22210.0,-2560.0
26,"[169.97205760372896, 161.84183186586333, 178.40542622058894]","[128.97505945811682, 240.53426084614864, 216.9152528754639]",22210.0,-2560.0
26,"[172.23486505014978, 161.84183186586333, 177.7683596753312]","[129.2833095670054, 240.53426084614864, 215.52919361525045]",22210.0,-2560.0
26,"[169.6869751962001, 161.84183186586333, 178.08420127811235]","[128.63464500490883, 240.53426084614864, 215.08406882439107]",22210.0,-2560.0
26,"[171.10792382082928, 161.84183186586333, 177.73084969492524]","[128.41214223593897, 240.53426084614864, 216.26425286971084]",22210.0,-2560.0
26,"[171.10792382082928, 161.84183186586333, 177.73084969492524]","[128.41214223593897, 240.53426084614864, 216.26425286971084]",22210.0,-2560.0
26,"[169.92165414319942, 161.84183186586333, 178.59892003498362]","[128.5062752153317, 240.53426084614864, 215.38510323789535]",22210.0,-2560.0
26,"[172.35121123197752, 161.84183186586333, 177.99061080710695]","[129.47115885150205, 240.53426084614864, 215.656802443785]",22210.0,-2560.0
26,"[170.19192012418995, 161.84183186586333, 178.58077767287855]","[128.6912508749528, 240.53426084614864, 215.4693212961894]",22210.0,-2560.0
26,"[170.34650710343297, 161.84183186586333, 178.45528771974062]","[128.3235968880918, 240.53426084614864, 215.36815618829152]",22210.0,-2560.0
26,"[170.34650710343297, 161.84183186586333, 178.45528771974062]","[128.3235968880918, 240.53426084614864, 215.36815618829152]",22210.0,-2560.0
26,"[169.8803290552199, 161.84183186586333, 178.60521410707878]","[128.5659307785083, 240.53426084614864, 215.47577434125427]",22210.0,-2560.0
26,"[170.34650710343297, 161.84183186586333, 178.45528771974062]","[128.3235968880918, 240.53426084614864, 215.36815618829152]",22210.0,-2560.0
26,"[170.14262434257265, 161.84183186586333, 177.87930491632392]","[127.20075694807986, 240.53426084614864, 215.66765461189948]",22210.0,-2560.0
26,"[169.1414020687638, 161.84183186586333, 177.73084969492524]","[127.12310148020313, 240.53426084614864, 216.26425286971084]",22210.0,-2560.0
26,"[169.73013414718997, 161.84183186586333, 178.58106422678935]","[128.20477796157695, 240.53426084614864, 215.60590941075765]",22210.0,-2560.0
26,"[171.98932895048654, 161.84183186586333, 178.24031392835028]","[129.63073347199412, 240.53426084614864, 216.7026048890123]",22210.0,-2560.0
26,"[170.06393024857203, 161.84183186586333, 178.45262805160968]","[128.82586486138473, 240.53426084614864, 216.6466563208659]",22210.0,-2560.0
26,"[169.73013414718997, 161.84183186586333, 178.58106422678935]","[128.20477796157695, 240.53426084614864, 215.60590941075765]",22210.0,-2560.0
26,"[171.98932895048654, 161.84183186586333, 178.24031392835028]","[129.63073347199412, 240.53426084614864, 216.7026048890123]",22210.0,-2560.0
26,"[168.5566294592512, 161.84183186586333, 178.568476082599]","[125.6264262592772, 240.53426084614864, 215.42456720403985]",22210.0,-2560.0
26,"[170.59760378316855, 161.84183186586333, 178.6293639873682]","[129.62621336009744, 240.53426084614864, 215.34563927175088]",22210.0,-2560.0
